requestid,submitter,createdate,accountid,assignedto,numberofslots,lastmodifiedby,modifieddate,usersaffected,status,portsperslot,shortdescription,isvirtual,firmware_version,adminpasswordstatus,checksumvalue,cloudid,partitionid,workgroup,supported,resetlimit,classid,addmintegrationid,hostname,citag,iscloud,attributedatasourcelist,cmdbrowlevelsecurity_parent,relleadclassid,lastupdateddatasetid,notes,reconciliationidtype,description,history,availability,chassisbootupstate,relleadinstanceid,endofsecuritysupport,cmdbwritesecurity,tokenid,ownername,referenceinstance,environmentspecification,reconciliationidentity,systemoid,cmdbrowlevelsecurity,datasetid,endofsupport,impactcomputationmodel,primarycapability,room,record_id,endoflife,site,nefeaturestatusmask,virtualsystemtype,mfintegrationid,resetcount,priority,systemtype,opidweakreference,instancename,isunqualified,markasdeleted,normalizationstatus,dictionaryid,endofextendedsupport,company,componentaliases,parentcitag,thermalstate,lastscandate,manufacturerid,versionnumber,model,manufacturername,isvirtual_old,instanceid,integrity,bootromsupported,lastrejobrunid,nameformat,ownercontact,failedautomaticidentification,licensingtype,dhcpuse,frequency,inputcurrent,inputvoltage,maxconsumption,confidentiality,tokenformat,othercapabilitydescription,domain,capabilitylist,marketversion,reconciliationmergestatus,reconciliationidchanged,zcmdbengtimestampstub,region,category,serialnumber,sitegroup,department,item,reconciliationidentificationer,type,expansioninterface,cmdbwritesecurity_parent,expansion,configurationoptions,mediasupported,datarate,totalphysicalmemory,resetcapability,flashmemory,name,ReconciliationRuleId,ReconciliationRule
000000000010114|000000000084616,Demo,1727545625,NULL,NULL,4,Demo,1727545696,NULL,0,NULL,Inventory Management,1,NULL,2,NULL,NULL,thqlm09-vc:BUILTIN:BUILTIN,QA,0,NULL,BMC_COMPUTERSYSTEM,NULL,d9ec85f1-83d4-4f0e-93c8-9eaa90aa8ad7,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-A32D5F847A7111EFBC5252F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-8b04fce338d54f8caf9432aef3d9d80a|OI-8b04fce338d54f8caf9432aef3d9d80a,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,PC1,lenovo,NULL,OI-8b04fce338d54f8caf9432aef3d9d80a,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,drz.test.pc.com,NULL,NULL,40,NULL,0,NULL,Hardware,d9ec85f1-83d4-4f0e-93c8-9eaa90aa8ad7,NULL,NULL,Desktop,NULL,Personal Computer,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,PC1 26476716,110,"'Domain' != $\NULL$ AND 'Domain' = $Domain$ AND 'HostName' != $\NULL$ AND 'HostName' = $HostName$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$ AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010089|000000000084591,Demo,1727545609,NULL,NULL,4,Demo,1727545696,NULL,0,NULL,IT,1,NULL,2,NULL,NULL,thqlm09-vc:BUILTIN:BUILTIN,perf engineering,0,NULL,BMC_COMPUTERSYSTEM,NULL,53a20dc4-db40-4fa5-9ac9-ce52702bb092,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-A19762DC7A7111EFBBA252F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-66a2457a259e4a7ea8e1e084ece77dc3|OI-66a2457a259e4a7ea8e1e084ece77dc3,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,Sys1,lenovo,NULL,OI-66a2457a259e4a7ea8e1e084ece77dc3,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,drz.test.pc.com,NULL,NULL,40,NULL,0,NULL,Hardware,53a20dc4-db40-4fa5-9ac9-ce52702bb092,NULL,NULL,Unix,NULL,Server,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,Sys1 24693602,110,"'Domain' != $\NULL$ AND 'Domain' = $Domain$ AND 'HostName' != $\NULL$ AND 'HostName' = $HostName$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$ AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010112|000000000084614,Demo,1727545624,NULL,NULL,4,Demo,1727545696,NULL,0,NULL,HR Management,1,NULL,2,NULL,NULL,thqlm09-vc:BUILTIN:BUILTIN,NULL,0,NULL,BMC_COMPUTERSYSTEM,NULL,ec32cfc8-d2dc-4c12-9cd6-08aa1bca8c63,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-A4BA99CA7A7111EFBCD652F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-93388b54419b4c1c9c985c689f0f42ba|OI-93388b54419b4c1c9c985c689f0f42ba,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,Sys1,lenovo,NULL,OI-93388b54419b4c1c9c985c689f0f42ba,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,drz.test.pc.com,NULL,NULL,40,NULL,0,NULL,Hardware,ec32cfc8-d2dc-4c12-9cd6-08aa1bca8c63,NULL,NULL,Unix,NULL,Server,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,Sys1 75073604,110,"'Domain' != $\NULL$ AND 'Domain' = $Domain$ AND 'HostName' != $\NULL$ AND 'HostName' = $HostName$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$ AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010102|000000000084604,Demo,1727545617,NULL,NULL,4,Demo,1727545697,NULL,0,NULL,Inventory Management,1,NULL,2,NULL,NULL,thqlm09-vc:BUILTIN:BUILTIN,QA,0,NULL,BMC_COMPUTERSYSTEM,NULL,42a1b0f9-c93b-4f48-a849-5bee672a0013,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-A4C24AF87A7111EFBCD852F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-84afc9ffc0a94f7580e0dc7e0cab20b3|OI-84afc9ffc0a94f7580e0dc7e0cab20b3,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,Sys1,lenovo,NULL,OI-84afc9ffc0a94f7580e0dc7e0cab20b3,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,drz.test.pc.com,NULL,NULL,40,NULL,0,NULL,Hardware,42a1b0f9-c93b-4f48-a849-5bee672a0013,NULL,NULL,Unix,NULL,Server,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,Sys1 43691755,110,"'Domain' != $\NULL$ AND 'Domain' = $Domain$ AND 'HostName' != $\NULL$ AND 'HostName' = $HostName$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$ AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010118|000000000084620,Demo,1727545627,NULL,NULL,4,Demo,1727545697,NULL,0,NULL,IT,1,NULL,2,NULL,NULL,thqlm09-vc:BUILTIN:BUILTIN,perf engineering,0,NULL,BMC_COMPUTERSYSTEM,NULL,92bcf096-4fd5-42e9-b302-613feda2a0df,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-A3E5E39C7A7111EFBCA652F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-2500cea84ef64cdf926da6b119f540e9|OI-2500cea84ef64cdf926da6b119f540e9,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,Sys1,lenovo,NULL,OI-2500cea84ef64cdf926da6b119f540e9,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,drz.test.pc.com,NULL,NULL,40,NULL,0,NULL,Hardware,92bcf096-4fd5-42e9-b302-613feda2a0df,NULL,NULL,Unix,NULL,Server,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,Sys1 11914702,110,"'Domain' != $\NULL$ AND 'Domain' = $Domain$ AND 'HostName' != $\NULL$ AND 'HostName' = $HostName$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$ AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010087|000000000084589,Demo,1727545608,NULL,NULL,4,Demo,1727545697,NULL,0,NULL,IT,1,NULL,2,NULL,NULL,thqlm09-vc:BUILTIN:BUILTIN,perf engineering,0,NULL,BMC_COMPUTERSYSTEM,NULL,11f0d62d-3127-4d2f-a060-f2c7e51a62d7,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-A3F1D0087A7111EFBCAA52F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-11d049d2aead42db84fd55d09aed1ce4|OI-11d049d2aead42db84fd55d09aed1ce4,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,PC1,lenovo,NULL,OI-11d049d2aead42db84fd55d09aed1ce4,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,drz.test.pc.com,NULL,NULL,40,NULL,0,NULL,Hardware,11f0d62d-3127-4d2f-a060-f2c7e51a62d7,NULL,NULL,Desktop,NULL,Personal Computer,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,PC1 19532343,110,"'Domain' != $\NULL$ AND 'Domain' = $Domain$ AND 'HostName' != $\NULL$ AND 'HostName' = $HostName$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$ AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010121|000000000084623,Demo,1727545628,NULL,NULL,4,Demo,1727545697,NULL,0,NULL,IT,1,NULL,2,NULL,NULL,thqlm09-vc:BUILTIN:BUILTIN,perf engineering,0,NULL,BMC_COMPUTERSYSTEM,NULL,3e1cceca-df5b-49b3-ab95-69818f4aabb9,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-A4156CC07A7111EFBCBB52F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-7709a45274bb4e6f8c752f089cef2541|OI-7709a45274bb4e6f8c752f089cef2541,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,PC1,lenovo,NULL,OI-7709a45274bb4e6f8c752f089cef2541,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,drz.test.pc.com,NULL,NULL,40,NULL,0,NULL,Hardware,3e1cceca-df5b-49b3-ab95-69818f4aabb9,NULL,NULL,Desktop,NULL,Personal Computer,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,PC1 83968538,110,"'Domain' != $\NULL$ AND 'Domain' = $Domain$ AND 'HostName' != $\NULL$ AND 'HostName' = $HostName$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$ AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010097|000000000084599,Demo,1727545613,NULL,NULL,4,Demo,1727545697,NULL,0,NULL,Inventory Management,1,NULL,2,NULL,NULL,thqlm09-vc:BUILTIN:BUILTIN,QA,0,NULL,BMC_COMPUTERSYSTEM,NULL,72305c65-ad33-43cf-bc0e-2c140b790b3c,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-A3C805C07A7111EFBC9752F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-5af8fdd590a442d890a3677e762ed85f|OI-5af8fdd590a442d890a3677e762ed85f,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,PC1,lenovo,NULL,OI-5af8fdd590a442d890a3677e762ed85f,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,drz.test.pc.com,NULL,NULL,40,NULL,0,NULL,Hardware,72305c65-ad33-43cf-bc0e-2c140b790b3c,NULL,NULL,Desktop,NULL,Personal Computer,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,PC1 17011036,110,"'Domain' != $\NULL$ AND 'Domain' = $Domain$ AND 'HostName' != $\NULL$ AND 'HostName' = $HostName$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$ AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010084|000000000084586,Demo,1727545606,NULL,NULL,4,Demo,1727545697,NULL,0,NULL,HR Management,1,NULL,2,NULL,NULL,thqlm09-vc:BUILTIN:BUILTIN,NULL,0,NULL,BMC_COMPUTERSYSTEM,NULL,f4bc67c1-4e56-4762-a6cc-41b51c28d830,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-A49912D27A7111EFBCC952F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-f92c0cb842d34854bb3fb2b584990ced|OI-f92c0cb842d34854bb3fb2b584990ced,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,PC1,lenovo,NULL,OI-f92c0cb842d34854bb3fb2b584990ced,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,drz.test.pc.com,NULL,NULL,40,NULL,0,NULL,Hardware,f4bc67c1-4e56-4762-a6cc-41b51c28d830,NULL,NULL,Desktop,NULL,Personal Computer,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,PC1 62938570,110,"'Domain' != $\NULL$ AND 'Domain' = $Domain$ AND 'HostName' != $\NULL$ AND 'HostName' = $HostName$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$ AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010116|000000000084618,Demo,1727545626,NULL,NULL,4,Demo,1727545697,NULL,0,NULL,IT,1,NULL,2,NULL,NULL,thqlm09-vc:BUILTIN:BUILTIN,perf engineering,0,NULL,BMC_COMPUTERSYSTEM,NULL,62b11435-b0f0-465b-9e86-13361eeedb4a,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-A52037587A7111EFBD0252F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-70089512955d40efad50da81a10ed096|OI-70089512955d40efad50da81a10ed096,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,PC1,lenovo,NULL,OI-70089512955d40efad50da81a10ed096,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,drz.test.pc.com,NULL,NULL,40,NULL,0,NULL,Hardware,62b11435-b0f0-465b-9e86-13361eeedb4a,NULL,NULL,Desktop,NULL,Personal Computer,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,PC1 41343013,110,"'Domain' != $\NULL$ AND 'Domain' = $Domain$ AND 'HostName' != $\NULL$ AND 'HostName' = $HostName$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$ AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010119|000000000084621,Demo,1727545627,NULL,NULL,4,Demo,1727545697,NULL,0,NULL,IT,1,NULL,2,NULL,NULL,thqlm09-vc:BUILTIN:BUILTIN,perf engineering,0,NULL,BMC_COMPUTERSYSTEM,NULL,4803864a-e9fd-4283-85d1-a0553d9a9ad0,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-A53CBF907A7111EFBD1052F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-6e88e86850754c309dc0c83450bdfab0|OI-6e88e86850754c309dc0c83450bdfab0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,Sys1,lenovo,NULL,OI-6e88e86850754c309dc0c83450bdfab0,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,drz.test.pc.com,NULL,NULL,40,NULL,0,NULL,Hardware,4803864a-e9fd-4283-85d1-a0553d9a9ad0,NULL,NULL,Unix,NULL,Server,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,Sys1 43152523,110,"'Domain' != $\NULL$ AND 'Domain' = $Domain$ AND 'HostName' != $\NULL$ AND 'HostName' = $HostName$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$ AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010124|000000000084626,Demo,1727545630,NULL,NULL,4,Demo,1727545697,NULL,0,NULL,Inventory Management,1,NULL,2,NULL,NULL,thqlm09-vc:BUILTIN:BUILTIN,QA,0,NULL,BMC_COMPUTERSYSTEM,NULL,871e6a5e-ca52-4598-86e1-79f49ae1d205,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-A53F206E7A7111EFBD1152F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-77d397bed6de4e7e8c9da60af9a20398|OI-77d397bed6de4e7e8c9da60af9a20398,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,Sys1,lenovo,NULL,OI-77d397bed6de4e7e8c9da60af9a20398,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,drz.test.pc.com,NULL,NULL,40,NULL,0,NULL,Hardware,871e6a5e-ca52-4598-86e1-79f49ae1d205,NULL,NULL,Unix,NULL,Server,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,Sys1 40772778,110,"'Domain' != $\NULL$ AND 'Domain' = $Domain$ AND 'HostName' != $\NULL$ AND 'HostName' = $HostName$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$ AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010085|000000000084587,Demo,1727545606,NULL,NULL,4,Demo,1727545697,NULL,0,NULL,IT,1,NULL,2,NULL,NULL,thqlm09-vc:BUILTIN:BUILTIN,perf engineering,0,NULL,BMC_COMPUTERSYSTEM,NULL,e18fe21c-3a9c-4383-a4f3-06d9fed24d37,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-A549E7247A7111EFBD1752F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-0f899b249fce4566a2e09df2c9d45635|OI-0f899b249fce4566a2e09df2c9d45635,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,PC1,lenovo,NULL,OI-0f899b249fce4566a2e09df2c9d45635,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,drz.test.pc.com,NULL,NULL,40,NULL,0,NULL,Hardware,e18fe21c-3a9c-4383-a4f3-06d9fed24d37,NULL,NULL,Desktop,NULL,Personal Computer,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,PC1 66895636,110,"'Domain' != $\NULL$ AND 'Domain' = $Domain$ AND 'HostName' != $\NULL$ AND 'HostName' = $HostName$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$ AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010105|000000000084607,Demo,1727545619,NULL,NULL,4,Demo,1727545697,NULL,0,NULL,HR Management,1,NULL,2,NULL,NULL,thqlm09-vc:BUILTIN:BUILTIN,NULL,0,NULL,BMC_COMPUTERSYSTEM,NULL,a2d1e313-68d1-4d6a-8daf-c50970692486,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-A4FEB7D67A7111EFBCF352F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-0338e67ac1d540a4b00a0dafa78fb61f|OI-0338e67ac1d540a4b00a0dafa78fb61f,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,Sys1,lenovo,NULL,OI-0338e67ac1d540a4b00a0dafa78fb61f,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,drz.test.pc.com,NULL,NULL,40,NULL,0,NULL,Hardware,a2d1e313-68d1-4d6a-8daf-c50970692486,NULL,NULL,Unix,NULL,Server,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,Sys1 88969847,110,"'Domain' != $\NULL$ AND 'Domain' = $Domain$ AND 'HostName' != $\NULL$ AND 'HostName' = $HostName$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$ AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
